cf_index,FaxID,int_ref,date_of_arrival,CTN_tag,cnt_size_final,CTN,cnt_type,cnt_teu,bol_ref,brut,shipper,consignee,notify,number_of_packages,package_type,new_descr,port_origin,port_tss,port_dest,count_origin,count_tss,r1_origin,r2_origin,voyage,vessel,carrier,mode,shipments,container_total,shipments_vrac,weight_total
960168,BCS_AR_02-24-2021-1-4,BCS_AR_02-24-2021-1,44251,VRAC,VRAC,VRAC,VRAC,0,7.73E+11,120,KH MEDICAL CO LTD,LES CENTRES GHESKIO,ANNDEX,4,CARTON,REACTIF DE DIAGNOSTIC OU DE LABORATOIRE,MIAMI - FL,MIAMI - FL,PORT-AU-PRINCE,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,CSQ750,AIR TRANSPORT,BORDERLINE CARGO SERVICE,AIR,0,0,1,0
960167,BCS_AR_02-24-2021-14-1,BCS_AR_02-24-2021-14,44251,VRAC,VRAC,VRAC,VRAC,0,175-21684014,69,AGA CORP,CLEVELAND MANUFACTURING SA,CLEVELAND MANUFACTURING SA,6,CARTON,ACCESSOIRE POUR 807 PLANT (INDUSTRIE TEXTILE),MIAMI - FL,MIAMI - FL,PORT-AU-PRINCE,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,CSQ750,AIR TRANSPORT,BORDERLINE CARGO SERVICE,AIR,1,0,1,69
960150,BCS_AR_02-24-2021-18-18,BCS_AR_02-24-2021-18,44251,VRAC,VRAC,VRAC,VRAC,0,3351225474,5,AGUA PURA PARA EL PUEBLO,HAITI COMPOST BUSINESS,DHL INTERNATIONAL HAITI SA,1,CARTON,PRODUIT OU APPAREIL POUR TRAITEMENT ET CONSERVATION D'EAU,MIAMI - FL,MIAMI - FL,PORT-AU-PRINCE,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,CSQ750,AIR TRANSPORT,BORDERLINE CARGO SERVICE,AIR,0,0,1,0
960149,BCS_AR_02-24-2021-18-19,BCS_AR_02-24-2021-18,44251,VRAC,VRAC,VRAC,VRAC,0,3698458886,2,MATCHESFASHION.COM,MEDJINE ZENNY,DHL INTERNATIONAL HAITI SA,1,CARTON,EFFETS PERSONNELS,MIAMI - FL,MIAMI - FL,PORT-AU-PRINCE,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,CSQ750,AIR TRANSPORT,BORDERLINE CARGO SERVICE,AIR,0,0,1,0
960148,BCS_AR_02-24-2021-18-2,BCS_AR_02-24-2021-18,44251,VRAC,VRAC,VRAC,VRAC,0,1138284313,2,PARADIS COSMETIQUE,JOSEPH ALIME,DHL INTERNATIONAL HAITI SA,1,CARTON,EFFETS PERSONNELS,MIAMI - FL,MIAMI - FL,PORT-AU-PRINCE,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,CSQ750,AIR TRANSPORT,BORDERLINE CARGO SERVICE,AIR,0,0,1,0
960147,BCS_AR_02-24-2021-18-20,BCS_AR_02-24-2021-18,44251,VRAC,VRAC,VRAC,VRAC,0,5056943592,348,FORTRESS DIAGNOSTICS LTD,ACCESS MEDICAL SUPPLIES,DHL INTERNATIONAL HAITI SA,19,CARTON,REACTIF DE DIAGNOSTIC OU DE LABORATOIRE,MIAMI - FL,MIAMI - FL,PORT-AU-PRINCE,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,CSQ750,AIR TRANSPORT,BORDERLINE CARGO SERVICE,AIR,0,0,1,0
960130,BCS_AR_02-24-2021-5-1,BCS_AR_02-24-2021-5,44251,VRAC,VRAC,VRAC,VRAC,0,175-21683056,125,RODY JACQUES ISIDORE,EMMANUEL JUNIOR SAINT FESTIN,EMMANUEL JUNIOR SAINT FESTIN,4,CARTON,EFFETS PERSONNELS,MIAMI - FL,MIAMI - FL,PORT-AU-PRINCE,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,CSQ750,AIR TRANSPORT,BORDERLINE CARGO SERVICE,AIR,1,0,1,125
960129,BCS_AR_02-24-2021-6-1,BCS_AR_02-24-2021-6,44251,VRAC,VRAC,VRAC,VRAC,0,175-21683130,31,MARC JEAN PIERRE,MACEUS SAMSON,MACEUS SAMSON,6,CARTON,EFFETS PERSONNELS,MIAMI - FL,MIAMI - FL,PORT-AU-PRINCE,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,CSQ750,AIR TRANSPORT,BORDERLINE CARGO SERVICE,AIR,1,0,1,31
960128,BCS_AR_02-24-2021-7-1,BCS_AR_02-24-2021-7,44251,VRAC,VRAC,VRAC,VRAC,0,175-21683185,337,ALTANA JOSEPH,ERNA FRANCOIS,ERNA FRANCOIS,7,CARTON,EFFETS PERSONNELS,MIAMI - FL,MIAMI - FL,PORT-AU-PRINCE,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,CSQ750,AIR TRANSPORT,BORDERLINE CARGO SERVICE,AIR,1,0,1,337
960127,BCS_AR_02-24-2021-8-1,BCS_AR_02-24-2021-8,44251,VRAC,VRAC,VRAC,VRAC,0,175-21683266,116,BETTYNA DAVID,DAVID AUGUSTE,DAVID AUGUSTE,4,CARTON,EFFETS PERSONNELS,MIAMI - FL,MIAMI - FL,PORT-AU-PRINCE,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,CSQ750,AIR TRANSPORT,BORDERLINE CARGO SERVICE,AIR,1,0,1,116
959910,BCS_AR_02-25-2021-2-1,BCS_AR_02-25-2021-2,44252,VRAC,VRAC,VRAC,VRAC,0,175-21676524,340,FEDEX EXPRESS,ANNDEX,ANNDEX,60,CARTON,CONSOLIDATION,MIAMI - FL,MIAMI - FL,PORT-AU-PRINCE,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,CSQ750,AIR TRANSPORT,BORDERLINE CARGO SERVICE,AIR,1,0,1,340
959909,BCS_AR_02-25-2021-2-2,BCS_AR_02-25-2021-2,44252,VRAC,VRAC,VRAC,VRAC,0,7.73E+11,7,DIESEL COMPONENTS INC,DIESEL INJECTION LABORATORY,ANNDEX,1,CARTON,PIECES ET PARTIES MECANIQUES,MIAMI - FL,MIAMI - FL,PORT-AU-PRINCE,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,CSQ750,AIR TRANSPORT,BORDERLINE CARGO SERVICE,AIR,0,0,1,0
959908,BCS_AR_02-25-2021-2-3,BCS_AR_02-25-2021-2,44252,VRAC,VRAC,VRAC,VRAC,0,7.84E+11,8,MICHELINE GABRIEL,ADAMS DANIEL,ANNDEX,1,CARTON,EFFETS PERSONNELS,MIAMI - FL,MIAMI - FL,PORT-AU-PRINCE,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,CSQ750,AIR TRANSPORT,BORDERLINE CARGO SERVICE,AIR,0,0,1,0
959907,BCS_AR_02-25-2021-2-4,BCS_AR_02-25-2021-2,44252,VRAC,VRAC,VRAC,VRAC,0,7.84E+11,2,ROCKAUTO LLC,GAZ9 RACING,ANNDEX,1,CARTON,EFFETS PERSONNELS,MIAMI - FL,MIAMI - FL,PORT-AU-PRINCE,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,CSQ750,AIR TRANSPORT,BORDERLINE CARGO SERVICE,AIR,0,0,1,0
959334,BCS_AR_02-26-2021-12-3,BCS_AR_02-26-2021-12,44253,VRAC,VRAC,VRAC,VRAC,0,1Z978416,8,GLEIM PUBLICATIONS,OFNAC,CCXPRESS,1,CARTON,PARTIES ET APPARIELS POUR VEHICULES AERIENS,MIAMI - FL,MIAMI - FL,PORT-AU-PRINCE,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,CSQ750,AIR TRANSPORT,BORDERLINE CARGO SERVICE,AIR,0,0,1,0
959333,BCS_AR_02-26-2021-12-4,BCS_AR_02-26-2021-12,44253,VRAC,VRAC,VRAC,VRAC,0,406-02542971,303,UPS,CCXPRESS,CCXPRESS,25,CARTON,COURRIER,MIAMI - FL,MIAMI - FL,PORT-AU-PRINCE,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,CSQ750,AIR TRANSPORT,BORDERLINE CARGO SERVICE,AIR,1,0,1,303
959332,BCS_AR_02-26-2021-12-5,BCS_AR_02-26-2021-12,44253,VRAC,VRAC,VRAC,VRAC,0,H8904292531,39,YKK EL SALVADOR,MAS AKANSYEL SA,CCXPRESS,2,CARTON,TISSUS ET ETOFFES POUR INDUSTRIE TEXTILE,MIAMI - FL,MIAMI - FL,PORT-AU-PRINCE,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,CSQ750,AIR TRANSPORT,BORDERLINE CARGO SERVICE,AIR,0,0,1,0
959331,BCS_AR_02-26-2021-1-3,BCS_AR_02-26-2021-1,44253,VRAC,VRAC,VRAC,VRAC,0,9.11E+11,1,JJ VISTAKON CCA,OPTIKA,ANNDEX,1,CARTON,VERRE DE CONTACT ET DE LUNETTERIE,MIAMI - FL,MIAMI - FL,PORT-AU-PRINCE,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,CSQ750,AIR TRANSPORT,BORDERLINE CARGO SERVICE,AIR,0,0,1,0
959314,BCS_AR_02-26-2021-16-19,BCS_AR_02-26-2021-16,44253,VRAC,VRAC,VRAC,VRAC,0,6306908904,7,INTERNATIONAL TOBACCO MACHINERY,COMPAGNIE DES TABACS COMME IL FAUT,DHL INTERNATIONAL HAITI SA,1,CARTON,PIECES ET PARTIES MECANIQUES,MIAMI - FL,MIAMI - FL,PORT-AU-PRINCE,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,CSQ750,AIR TRANSPORT,BORDERLINE CARGO SERVICE,AIR,0,0,1,0
959313,BCS_AR_02-26-2021-16-2,BCS_AR_02-26-2021-16,44253,VRAC,VRAC,VRAC,VRAC,0,1502815484,1,KRONES INC,BRASSERIE NATIONALE D'HAITI SA,DHL INTERNATIONAL HAITI SA,1,CARTON,PIECES ET PARTIES MECANIQUES,MIAMI - FL,MIAMI - FL,PORT-AU-PRINCE,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,CSQ750,AIR TRANSPORT,BORDERLINE CARGO SERVICE,AIR,0,0,1,0
959312,BCS_AR_02-26-2021-16-20,BCS_AR_02-26-2021-16,44253,VRAC,VRAC,VRAC,VRAC,0,6553966661,25,VOLKSWAGEN DE MEXICO SA DE CV,AUTO PLAZA SA,DHL INTERNATIONAL HAITI SA,6,CARTON,PIECES D'AUTO,MIAMI - FL,MIAMI - FL,PORT-AU-PRINCE,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,CSQ750,AIR TRANSPORT,BORDERLINE CARGO SERVICE,AIR,0,0,1,0
959311,BCS_AR_02-26-2021-16-21,BCS_AR_02-26-2021-16,44253,VRAC,VRAC,VRAC,VRAC,0,6736282022,7,TETRA PAK TECHNICAL SERVICE AB,CANNEX SA,DHL INTERNATIONAL HAITI SA,1,CARTON,PIECES ET PARTIES MECANIQUES,MIAMI - FL,MIAMI - FL,PORT-AU-PRINCE,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,CSQ750,AIR TRANSPORT,BORDERLINE CARGO SERVICE,AIR,0,0,1,0
959294,BCS_AR_02-26-2021-16-9,BCS_AR_02-26-2021-16,44253,VRAC,VRAC,VRAC,VRAC,0,2965295373,14,SIDEL INCORPORATED,BRASSERIE NATIONALE D'HAITI SA,DHL INTERNATIONAL HAITI SA,1,CARTON,PIECES ET PARTIES MECANIQUES,MIAMI - FL,MIAMI - FL,PORT-AU-PRINCE,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,CSQ750,AIR TRANSPORT,BORDERLINE CARGO SERVICE,AIR,0,0,1,0
959293,BCS_AR_02-26-2021-2-1,BCS_AR_02-26-2021-2,44253,VRAC,VRAC,VRAC,VRAC,0,175-21676561,690,FEDEX EXPRESS,ANNDEX,ANNDEX,87,CARTON,CONSOLIDATION,MIAMI - FL,MIAMI - FL,PORT-AU-PRINCE,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,CSQ750,AIR TRANSPORT,BORDERLINE CARGO SERVICE,AIR,1,0,1,690
959292,BCS_AR_02-26-2021-2-10,BCS_AR_02-26-2021-2,44253,VRAC,VRAC,VRAC,VRAC,0,9.12E+11,100,API DELEVAN,CARIBBEAN PRECISION ASSEMBLY SA,ANNDEX,3,CARTON,DIVERSE MARCHANDISES,MIAMI - FL,MIAMI - FL,PORT-AU-PRINCE,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,CSQ750,AIR TRANSPORT,BORDERLINE CARGO SERVICE,AIR,0,0,1,0
959291,BCS_AR_02-26-2021-2-2,BCS_AR_02-26-2021-2,44253,VRAC,VRAC,VRAC,VRAC,0,1.79E+11,25,BAYERISCHE MOTOREN WERKE,APOLLO MOTORS SA,ANNDEX,18,CARTON,PIECES D'AUTO,MIAMI - FL,MIAMI - FL,PORT-AU-PRINCE,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,CSQ750,AIR TRANSPORT,BORDERLINE CARGO SERVICE,AIR,0,0,1,0
959274,BCS_AR_02-26-2021-9-1,BCS_AR_02-26-2021-9,44253,VRAC,VRAC,VRAC,VRAC,0,175-21685156,187,EMMANUEL FUNERAL HOME,ST CHARLES FUNERAL HOME,ST CHARLES FUNERAL HOME,1,CARTON,DEPOUILLE MORTELLE,MIAMI - FL,MIAMI - FL,PORT-AU-PRINCE,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,CSQ750,AIR TRANSPORT,BORDERLINE CARGO SERVICE,AIR,1,0,1,187
958967,BCS_AR_03-01-2021-10-1,BCS_AR_03-01-2021-10,44256,VRAC,VRAC,VRAC,VRAC,0,175-27162435,70,DHL EXPRESS,DHL INTERNATIONAL HAITI SA,DHL INTERNATIONAL HAITI SA,22,CARTON,COURRIER,MIAMI - FL,MIAMI - FL,PORT-AU-PRINCE,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,CSQ750,AIR TRANSPORT,BORDERLINE CARGO SERVICE,AIR,1,0,1,70
958966,BCS_AR_03-01-2021-10-2,BCS_AR_03-01-2021-10,44256,VRAC,VRAC,VRAC,VRAC,0,6785525413,60,DHL AIRWAYS INC,DHL INTERNATIONAL HAITI SA,DHL INTERNATIONAL HAITI SA,18,CARTON,COURRIER,MIAMI - FL,MIAMI - FL,PORT-AU-PRINCE,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,CSQ750,AIR TRANSPORT,BORDERLINE CARGO SERVICE,AIR,0,0,1,0
958965,BCS_AR_03-01-2021-10-3,BCS_AR_03-01-2021-10,44256,VRAC,VRAC,VRAC,VRAC,0,6785525424,10,DHL AIRWAYS INC,DHL INTERNATIONAL HAITI SA,DHL INTERNATIONAL HAITI SA,4,CARTON,COURRIER,MIAMI - FL,MIAMI - FL,PORT-AU-PRINCE,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,CSQ750,AIR TRANSPORT,BORDERLINE CARGO SERVICE,AIR,0,0,1,0
958948,BCS_AR_03-01-2021-11-23,BCS_AR_03-01-2021-11,44256,VRAC,VRAC,VRAC,VRAC,0,3698538826,2,MATCHESFASHION.COM,MEDJINE ZENNY,DHL INTERNATIONAL HAITI SA,1,CARTON,EFFETS PERSONNELS,MIAMI - FL,MIAMI - FL,PORT-AU-PRINCE,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,CSQ750,AIR TRANSPORT,BORDERLINE CARGO SERVICE,AIR,0,0,1,0
958947,BCS_AR_03-01-2021-11-24,BCS_AR_03-01-2021-11,44256,VRAC,VRAC,VRAC,VRAC,0,3801281164,23,SHIPPING DEPARTMENT,HAYTIAN TRACTOR EQUIPMENT,DHL INTERNATIONAL HAITI SA,1,CARTON,PIECES DE TRACTEUR,MIAMI - FL,MIAMI - FL,PORT-AU-PRINCE,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,CSQ750,AIR TRANSPORT,BORDERLINE CARGO SERVICE,AIR,0,0,1,0
958946,BCS_AR_03-01-2021-11-25,BCS_AR_03-01-2021-11,44256,VRAC,VRAC,VRAC,VRAC,0,3874176832,82,EUROFINS ENVIRONNEMENT LOGISTIQUE FRANCE,FABRICE NZODOUM,DHL INTERNATIONAL HAITI SA,8,CARTON,EFFETS PERSONNELS,MIAMI - FL,MIAMI - FL,PORT-AU-PRINCE,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,CSQ750,AIR TRANSPORT,BORDERLINE CARGO SERVICE,AIR,0,0,1,0
958945,BCS_AR_03-01-2021-11-26,BCS_AR_03-01-2021-11,44256,VRAC,VRAC,VRAC,VRAC,0,4285279445,26,RADWIN,ACCESS HAITI,DHL INTERNATIONAL HAITI SA,1,CARTON,APPAREIL DE TELECOMMUNICATION,MIAMI - FL,MIAMI - FL,PORT-AU-PRINCE,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,CSQ750,AIR TRANSPORT,BORDERLINE CARGO SERVICE,AIR,0,0,1,0
958928,BCS_AR_03-01-2021-11-41,BCS_AR_03-01-2021-11,44256,VRAC,VRAC,VRAC,VRAC,0,7186573354,18,KOMATSU AMERICA CORP,AUTOMECA,DHL INTERNATIONAL HAITI SA,1,CARTON,PIECES DE TRACTEUR,MIAMI - FL,MIAMI - FL,PORT-AU-PRINCE,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,CSQ750,AIR TRANSPORT,BORDERLINE CARGO SERVICE,AIR,0,0,1,0
958927,BCS_AR_03-01-2021-11-42,BCS_AR_03-01-2021-11,44256,VRAC,VRAC,VRAC,VRAC,0,7363130935,55,WEIHAI JUNYANG TRADE CO LTD,THE WILLBES HAITIAN SA,DHL INTERNATIONAL HAITI SA,5,CARTON,ACCESSOIRE POUR 807 PLANT (INDUSTRIE TEXTILE),MIAMI - FL,MIAMI - FL,PORT-AU-PRINCE,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,CSQ750,AIR TRANSPORT,BORDERLINE CARGO SERVICE,AIR,0,0,1,0
958926,BCS_AR_03-01-2021-11-43,BCS_AR_03-01-2021-11,44256,VRAC,VRAC,VRAC,VRAC,0,7459860995,257,WENZHOU HEASN IMPORT & EXPORT CO LTD,SOGEPLAST SA,DHL INTERNATIONAL HAITI SA,3,CARTON,"OUTIL DE TOUT TYPE, OUTIL INTERCHANGEABLE, COFFRE A OUTIL",MIAMI - FL,MIAMI - FL,PORT-AU-PRINCE,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,CSQ750,AIR TRANSPORT,BORDERLINE CARGO SERVICE,AIR,0,0,1,0
958925,BCS_AR_03-01-2021-11-44,BCS_AR_03-01-2021-11,44256,VRAC,VRAC,VRAC,VRAC,0,7531806004,10,IHERB,FRANTZ PHILIZAIRE,DHL INTERNATIONAL HAITI SA,4,CARTON,EFFETS PERSONNELS,MIAMI - FL,MIAMI - FL,PORT-AU-PRINCE,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,CSQ750,AIR TRANSPORT,BORDERLINE CARGO SERVICE,AIR,0,0,1,0
958908,BCS_AR_03-01-2021-11-6,BCS_AR_03-01-2021-11,44256,VRAC,VRAC,VRAC,VRAC,0,1310318155,22,HINO MOTORS,AUTO PLAZA SA,DHL INTERNATIONAL HAITI SA,1,CARTON,PIECES D'AUTO,MIAMI - FL,MIAMI - FL,PORT-AU-PRINCE,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,CSQ750,AIR TRANSPORT,BORDERLINE CARGO SERVICE,AIR,0,0,1,0
958907,BCS_AR_03-01-2021-11-60,BCS_AR_03-01-2021-11,44256,VRAC,VRAC,VRAC,VRAC,0,9771835789,988,SODEXI,AMBASSADE DE FRANCE,DHL INTERNATIONAL HAITI SA,109,CARTON,COURRIER,MIAMI - FL,MIAMI - FL,PORT-AU-PRINCE,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,CSQ750,AIR TRANSPORT,BORDERLINE CARGO SERVICE,AIR,0,0,1,0
958906,BCS_AR_03-01-2021-11-61,BCS_AR_03-01-2021-11,44256,VRAC,VRAC,VRAC,VRAC,0,9950482598,1900,NATIONAL VISA CENTER,AMERICAN EMBASSY,DHL INTERNATIONAL HAITI SA,250,CARTON,COURRIER,MIAMI - FL,MIAMI - FL,PORT-AU-PRINCE,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,CSQ750,AIR TRANSPORT,BORDERLINE CARGO SERVICE,AIR,0,0,1,0
958905,BCS_AR_03-01-2021-11-7,BCS_AR_03-01-2021-11,44256,VRAC,VRAC,VRAC,VRAC,0,1322093172,44,AVERY DENNISON RIS,S&H GLOBAL SA,DHL INTERNATIONAL HAITI SA,4,CARTON,"ETIQUETTE,ECUSSON ET ARTICLE SIMILAIRE EN PIECE NON BRODE",MIAMI - FL,MIAMI - FL,PORT-AU-PRINCE,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,CSQ750,AIR TRANSPORT,BORDERLINE CARGO SERVICE,AIR,0,0,1,0
958435,BCS_AR_03-02-2021_01-10-1,BCS_AR_03-02-2021_01-10,44257,VRAC,VRAC,VRAC,VRAC,0,175-21686873,152,EDDY AUGUSTIN,SAMSON MACEUS,SAMSON MACEUS,3,CARTON,EFFETS PERSONNELS,MIAMI - FL,MIAMI - FL,PORT-AU-PRINCE,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,CSQ750,AIR TRANSPORT,BORDERLINE CARGO SERVICE,AIR,1,0,1,152
958434,BCS_AR_03-02-2021_01-1-1,BCS_AR_03-02-2021_01-1,44257,VRAC,VRAC,VRAC,VRAC,0,175-21685440,1,REYNOLD BREVIL,ANNE NEILA DALLEMAN,ANNE NEILA DALLEMAN,1,CARTON,EFFETS PERSONNELS,MIAMI - FL,MIAMI - FL,PORT-AU-PRINCE,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,CSQ750,AIR TRANSPORT,BORDERLINE CARGO SERVICE,AIR,1,0,1,1
958433,BCS_AR_03-02-2021_01-11-1,BCS_AR_03-02-2021_01-11,44257,VRAC,VRAC,VRAC,VRAC,0,175-21687245,181,SAMUEL'S FUNERAL HOME,PAX VILLA,PAX VILLA,1,CARTON,DEPOUILLE MORTELLE,MIAMI - FL,MIAMI - FL,PORT-AU-PRINCE,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,CSQ750,AIR TRANSPORT,BORDERLINE CARGO SERVICE,AIR,1,0,1,181
958432,BCS_AR_03-02-2021_01-12-1,BCS_AR_03-02-2021_01-12,44257,VRAC,VRAC,VRAC,VRAC,0,406-01794343,7,UPS,CCXPRESS,CCXPRESS,3,CARTON,COURRIER,MIAMI - FL,MIAMI - FL,PORT-AU-PRINCE,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,CSQ750,AIR TRANSPORT,BORDERLINE CARGO SERVICE,AIR,1,0,1,7
958415,BCS_AR_03-02-2021_01-15-19,BCS_AR_03-02-2021_01-15,44257,VRAC,VRAC,VRAC,VRAC,0,4880374096,44,SHANDONG DEKEN CO LTD,APOLLO MOTORS SA,DHL INTERNATIONAL HAITI SA,2,CARTON,PIECES D'AUTO,MIAMI - FL,MIAMI - FL,PORT-AU-PRINCE,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,CSQ750,AIR TRANSPORT,BORDERLINE CARGO SERVICE,AIR,0,0,1,0
958414,BCS_AR_03-02-2021_01-15-2,BCS_AR_03-02-2021_01-15,44257,VRAC,VRAC,VRAC,VRAC,0,1108294316,14,PACIFIC TEXTILES LTD,S&H GLOBAL SA,DHL INTERNATIONAL HAITI SA,1,CARTON,TISSUS ET ETOFFES POUR INDUSTRIE TEXTILE,MIAMI - FL,MIAMI - FL,PORT-AU-PRINCE,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,CSQ750,AIR TRANSPORT,BORDERLINE CARGO SERVICE,AIR,0,0,1,0
958413,BCS_AR_03-02-2021_01-15-20,BCS_AR_03-02-2021_01-15,44257,VRAC,VRAC,VRAC,VRAC,0,4913399411,22,EURO 4X4 PARTS,CELESTIN JUDE,DHL INTERNATIONAL HAITI SA,1,CARTON,EFFETS PERSONNELS,MIAMI - FL,MIAMI - FL,PORT-AU-PRINCE,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,CSQ750,AIR TRANSPORT,BORDERLINE CARGO SERVICE,AIR,0,0,1,0
958412,BCS_AR_03-02-2021_01-15-21,BCS_AR_03-02-2021_01-15,44257,VRAC,VRAC,VRAC,VRAC,0,4963631094,10,SUBARU OF AMERICA,AUTOMECA,DHL INTERNATIONAL HAITI SA,1,CARTON,PIECES D'AUTO,MIAMI - FL,MIAMI - FL,PORT-AU-PRINCE,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,CSQ750,AIR TRANSPORT,BORDERLINE CARGO SERVICE,AIR,0,0,1,0
958395,BCS_AR_03-02-2021_01-15-4,BCS_AR_03-02-2021_01-15,44257,VRAC,VRAC,VRAC,VRAC,0,1704500103,11,SALVAPLASTIC INTERNATIONAL SA DE C.V,S&H GLOBAL SA,DHL INTERNATIONAL HAITI SA,4,CARTON,ACCESSOIRE POUR 807 PLANT (INDUSTRIE TEXTILE),MIAMI - FL,MIAMI - FL,PORT-AU-PRINCE,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,CSQ750,AIR TRANSPORT,BORDERLINE CARGO SERVICE,AIR,0,0,1,0
958394,BCS_AR_03-02-2021_01-15-5,BCS_AR_03-02-2021_01-15,44257,VRAC,VRAC,VRAC,VRAC,0,175-27162671,2635,DHL EXPRESS,DHL INTERNATIONAL HAITI SA,DHL INTERNATIONAL HAITI SA,188,CARTON,CONSOLIDATION,MIAMI - FL,MIAMI - FL,PORT-AU-PRINCE,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,CSQ750,AIR TRANSPORT,BORDERLINE CARGO SERVICE,AIR,1,0,1,2635
958393,BCS_AR_03-02-2021_01-15-6,BCS_AR_03-02-2021_01-15,44257,VRAC,VRAC,VRAC,VRAC,0,1967050805,6,SIDEL INCORPORATED,BRASSERIE NATIONALE D'HAITI SA,DHL INTERNATIONAL HAITI SA,1,CARTON,"PARTIES POUR MACHINE A NETTOYER,REMPLIR,EMPAQUETER.BOUTEILLE",MIAMI - FL,MIAMI - FL,PORT-AU-PRINCE,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,CSQ750,AIR TRANSPORT,BORDERLINE CARGO SERVICE,AIR,0,0,1,0
958392,BCS_AR_03-02-2021_01-15-7,BCS_AR_03-02-2021_01-15,44257,VRAC,VRAC,VRAC,VRAC,0,2452577584,2,CANON,BUROMATIC,DHL INTERNATIONAL HAITI SA,1,CARTON,PARTIE ET ACCESSOIRES POUR PHOTOCOPIEUSE ET IMPRIMANTE,MIAMI - FL,MIAMI - FL,PORT-AU-PRINCE,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,CSQ750,AIR TRANSPORT,BORDERLINE CARGO SERVICE,AIR,0,0,1,0
957891,BCS_AR_03-03-2021-1-3,BCS_AR_03-03-2021-1,44258,VRAC,VRAC,VRAC,VRAC,0,7.73E+11,4,AMANDA VARGAS,CARIBE MOTORS SA,ANNDEX,1,CARTON,PIECES D'AUTO,MIAMI - FL,MIAMI - FL,PORT-AU-PRINCE,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,CSQ701,AIR TRANSPORT,BORDERLINE CARGO SERVICE,AIR,0,0,1,0
