cf_index,FaxID,int_ref,date_of_arrival,CTN_tag,cnt_size_final,CTN,cnt_type,cnt_teu,bol_ref,brut,shipper,consignee,notify,number_of_packages,package_type,new_descr,port_origin,port_tss,port_dest,count_origin,count_tss,r1_origin,r2_origin,voyage,vessel,carrier,mode,shipments,container_total,shipments_vrac,weight_total
989859,MSC_12-05-2020-23-1,MSC_12-05-2020-23,44170,CTN,20GP,MEDU3482737,DRY,1,MEDUBU164258,327210,CI DE AZUCARES Y MIELES SA,CRISTO SA,CRISTO SA,13000,SAC EN TISSU,SUCRES,BUENAVENTURA,FREEPORT,PORT-AU-PRINCE,COLOMBIA,BAHAMAS,SOUTH AMERICA,SOUTH AMERICA,PD048A,SPINEL,MEDITERRANEAN SHIPPING CO,SEA,0,1,0,0
989849,MSC_12-05-2020-28-1,MSC_12-05-2020-28,44170,CTN,20GP,MEDU3953307,DRY,1,MEDUIM085748,40501.9,DALAN KIMYA ENDUSTRI A.S,CRISTO SA,CRISTO SA,3895,CARTON,SAVON LIQUIDE,ALIAGA,CAUCEDO,PORT-AU-PRINCE,TURKEY,DOMINICAN REPUBLIC,EUROPE,SOUTHEASTERN EUROPE,PD048A,SPINEL,MEDITERRANEAN SHIPPING CO,SEA,0,1,0,0
989839,MSC_12-05-2020-30-1,MSC_12-05-2020-30,44170,CTN,20GP,MEDU6339695,DRY,1,MEDUJ2736943,127892.6,MTRES HOLDING INTERNATIONAL LTD,CARRIBEX SA,CARRIBEX SA,6710,BIDON METALLIQUE,HUILES VEGETALES,BELAWAN,FREEPORT,PORT-AU-PRINCE,INDONESIA,BAHAMAS,ASIA,SOUTHEAST ASIA,PD048A,SPINEL,MEDITERRANEAN SHIPPING CO,SEA,0,1,0,0
989829,MSC_12-05-2020-32-1,MSC_12-05-2020-32,44170,CTN,20GP,MSCU6425647,DRY,1,MEDUJ2736976,124320,MTRES HOLDING INTERNATIONAL LTD,CARRIBEX SA,CARRIBEX SA,12950,BIDON METALLIQUE,HUILES VEGETALES,BELAWAN,FREEPORT,PORT-AU-PRINCE,INDONESIA,BAHAMAS,ASIA,SOUTHEAST ASIA,PD048A,SPINEL,MEDITERRANEAN SHIPPING CO,SEA,0,1,0,0
989819,MSC_12-05-2020-35-1,MSC_12-05-2020-35,44170,CTN,20GP,MEDU1722398,DRY,1,MEDUJ2891037,127490,LOUIS DREYFUS COMPANY ASIA PTE LTD,CARIBBEAN GRAIN COMPANY SA,CARIBBEAN GRAIN COMPANY SA,6710,BIDON METALLIQUE,HUILE DE PALME,BELAWAN,FREEPORT,PORT-AU-PRINCE,INDONESIA,BAHAMAS,ASIA,SOUTHEAST ASIA,PD048A,SPINEL,MEDITERRANEAN SHIPPING CO,SEA,0,1,0,0
989809,MSC_12-05-2020-36-1,MSC_12-05-2020-36,44170,CTN,20GP,MEDU1658241,DRY,1,MEDUJ2891052,253365,LOUIS DREYFUS COMPANY ASIA PTE LTD,CARIBBEAN GRAIN COMPANY SA,CARIBBEAN GRAIN COMPANY SA,13300,BIDON METALLIQUE,HUILE DE PALME,BELAWAN,FREEPORT,PORT-AU-PRINCE,INDONESIA,BAHAMAS,ASIA,SOUTHEAST ASIA,PD048A,SPINEL,MEDITERRANEAN SHIPPING CO,SEA,0,1,0,0
989799,MSC_12-05-2020-43-1,MSC_12-05-2020-43,44170,CTN,20GP,MEDU2300355,DRY,1,MEDUMG168807,24057.6,LOGOS WELD PRODUCTS,SODESMAR,SODESMAR,480,PARTIES DE COLIS,ELECTRODE DE SOUDURE,COCHIN,CAUCEDO,PORT-AU-PRINCE,INDIA,DOMINICAN REPUBLIC,ASIA,SOUTH ASIA,PD048A,SPINEL,MEDITERRANEAN SHIPPING CO,SEA,1,1,0,24057.6
989789,MSC_12-05-2020-5-1,MSC_12-05-2020-5,44170,CTN,40GP,TTNU5182246,DRY,2,MEDUA8039151,18601.44,EXXONMOBIL LUBRICANTS TRADING,HAYTIAN TRACTOR EQUIPMENT,HAYTIAN TRACTOR EQUIPMENT,3120,CARTON,"HUILES LUBRIFIANTES, DE PETROLE POUR MOTEUR",HOUSTON - TX,PORT-AU-PRINCE,PORT-AU-PRINCE,USA,HAITI,NORTH AMERICA,NA_WEST SOUTH CENTRAL,PD048A,SPINEL,MEDITERRANEAN SHIPPING CO,SEA,1,1,0,18601.44
989779,MSC_12-05-2020-51-1,MSC_12-05-2020-51,44170,CTN,20GP,MEDU3931308,DRY,1,MEDUMG279927,203968.8,ALLIED BLENDERS DISTILLERS PVT LTD,CRISTO SA,CRISTO SA,12096,CITERNE,BOISSON ALCOOLISEES,NHAVA SHEVA,CAUCEDO,PORT-AU-PRINCE,INDIA,DOMINICAN REPUBLIC,ASIA,SOUTH ASIA,PD048A,SPINEL,MEDITERRANEAN SHIPPING CO,SEA,0,1,0,0
989769,MSC_12-05-2020-58-1,MSC_12-05-2020-58,44170,CTN,40HC,BMOU5936118,DRY,2,MEDUMG465781,8190,TVS MOTOR COMPANY LTD,DEKA TIRES SA,DEKA TIRES SA,21,PARTIES DE COLIS,MOTOCYCLES ( 3 OU 4 ROUES),CHENNAI,CAUCEDO,PORT-AU-PRINCE,INDIA,DOMINICAN REPUBLIC,ASIA,SOUTH ASIA,PD048A,SPINEL,MEDITERRANEAN SHIPPING CO,SEA,1,1,0,8190
989759,MSC_12-05-2020-61-1,MSC_12-05-2020-61,44170,CTN,40HC,BMOU5982258,DRY,2,MEDUMG496893,16380,TVS MOTOR COMPANY LTD,DEKA TIRES SA,DEKA TIRES SA,42,PARTIES DE COLIS,MOTOCYCLES ( 3 OU 4 ROUES),CHENNAI,CAUCEDO,PORT-AU-PRINCE,INDIA,DOMINICAN REPUBLIC,ASIA,SOUTH ASIA,PD048A,SPINEL,MEDITERRANEAN SHIPPING CO,SEA,1,1,0,16380
989749,MSC_12-05-2020-64-1,MSC_12-05-2020-64,44170,CTN,40HC,TCNU7945344,DRY,2,MEDUMG540435,104763,SS FOOD INDUSTRIES LUDHIANA,BADMAASH CO,BADMAASH CO,22290,CITERNE,BISCUITS,MUNDRA,CAUCEDO,PORT-AU-PRINCE,INDIA,DOMINICAN REPUBLIC,ASIA,SOUTH ASIA,PD048A,SPINEL,MEDITERRANEAN SHIPPING CO,SEA,0,1,0,0
989739,MSC_12-05-2020-68-1,MSC_12-05-2020-68,44170,CTN,20GP,TTNU1212907,DRY,1,MEDUMG610535,231852,RELIANCE INDUSTRIES LIMITED,LES ENTREPRISES PLASTECH HAITI SA,LES ENTREPRISES PLASTECH HAITI SA,200,SAC EN TISSU,"MATIERES COLORANTES SYNTHETIQUES, ORGANIQUES ET PREPARATIONS",HAZIRA,CAUCEDO,PORT-AU-PRINCE,INDIA,DOMINICAN REPUBLIC,ASIA,SOUTH ASIA,PD048A,SPINEL,MEDITERRANEAN SHIPPING CO,SEA,0,1,0,0
989729,MSC_12-05-2020-69-1,MSC_12-05-2020-69,44170,CTN,20GP,MEDU6764400,DRY,1,MEDUMG610717,231851,RELIANCE INDUSTRIES LIMITED,LES ENTREPRISES PLASTECH HAITI SA,LES ENTREPRISES PLASTECH HAITI SA,200,SAC EN TISSU,"MATIERES COLORANTES SYNTHETIQUES, ORGANIQUES ET PREPARATIONS",HAZIRA,CAUCEDO,PORT-AU-PRINCE,INDIA,DOMINICAN REPUBLIC,ASIA,SOUTH ASIA,PD048A,SPINEL,MEDITERRANEAN SHIPPING CO,SEA,0,1,0,0
989719,MSC_12-05-2020-70-1,MSC_12-05-2020-70,44170,CTN,20GP,CLHU3735562,DRY,1,MEDUMG611178,88522.56,ALLIED BLENDERS DISTILLERS PVT LTD,CRISTO SA,CRISTO SA,5040,CITERNE,BOISSON ALCOOLISEES,NHAVA SHEVA,CAUCEDO,PORT-AU-PRINCE,INDIA,DOMINICAN REPUBLIC,ASIA,SOUTH ASIA,PD048A,SPINEL,MEDITERRANEAN SHIPPING CO,SEA,0,1,0,0
989709,MSC_12-05-2020-74-1,MSC_12-05-2020-74,44170,CTN,20GP,TRHU1824077,DRY,1,MEDUMV899775,46408,IVL DHUNSERI PETROCHEM INDUSTRIES P,TECNOPLAS SA,TECNOPLAS SA,40,SAC EN TISSU,"RESINES PETROLE,COUMARONE,POLYTERPENE,POLYSUFURE,PRIMAIRE",HALDIA,CAUCEDO,PORT-AU-PRINCE,INDIA,DOMINICAN REPUBLIC,ASIA,SOUTH ASIA,PD048A,SPINEL,MEDITERRANEAN SHIPPING CO,SEA,0,1,0,0
989699,MSC_12-05-2020-75-1,MSC_12-05-2020-75,44170,CTN,40HC,FCIU9494223,DRY,2,MEDUMV913725,273000,MATERIALES DE FUNDICION SA,DIRECTION NATIONALE DE L'EAU POTABLE,MSC TRADING SA,412,PARTIES DE COLIS,"MATERIEL POUR ASSAINISSEMENT, IRRIGATION, CANALISATION D'EAU",HALDIA,CAUCEDO,PORT-AU-PRINCE,INDIA,DOMINICAN REPUBLIC,ASIA,SOUTH ASIA,PD048A,SPINEL,MEDITERRANEAN SHIPPING CO,SEA,0,1,0,0
989689,MSC_12-05-2020-76-1,MSC_12-05-2020-76,44170,CTN,40HC,TCNU7835917,DRY,2,MEDUMV982365,273000,MATERIALES DE FUNDICION SA,DIRECTION NATIONALE DE L'EAU POTABLE,MSC TRADING SA,412,PARTIES DE COLIS,"MATERIEL POUR ASSAINISSEMENT, IRRIGATION, CANALISATION D'EAU",HALDIA,CAUCEDO,PORT-AU-PRINCE,INDIA,DOMINICAN REPUBLIC,ASIA,SOUTH ASIA,PD048A,SPINEL,MEDITERRANEAN SHIPPING CO,SEA,0,1,0,0
989679,MSC_12-05-2020-76-1,MSC_12-05-2020-76,44170,CTN,40HC,MSDU7154564,DRY,2,MEDUMV982365,273000,MATERIALES DE FUNDICION SA,DIRECTION NATIONALE DE L'EAU POTABLE,MSC TRADING SA,412,PARTIES DE COLIS,"MATERIEL POUR ASSAINISSEMENT, IRRIGATION, CANALISATION D'EAU",HALDIA,CAUCEDO,PORT-AU-PRINCE,INDIA,DOMINICAN REPUBLIC,ASIA,SOUTH ASIA,PD048A,SPINEL,MEDITERRANEAN SHIPPING CO,SEA,0,1,0,0
989669,MSC_12-05-2020-8-1,MSC_12-05-2020-8,44170,CTN,40HC,BMOU6759871,DRY,2,MEDUA8090915,56333,NAVIGATION NETWORK INC,SAMARITANS PURSE,PAF CUSTOM SERVICES,4593,CITERNE,AIDES HUMANITAIRES DIVERSES,PORT NEWARK ELIZABETH - NJ,CAUCEDO,PORT-AU-PRINCE,USA,DOMINICAN REPUBLIC,NORTH AMERICA,NA_MIDDLE ATLANTIC,PD048A,SPINEL,MEDITERRANEAN SHIPPING CO,SEA,1,1,0,56333
989659,MSC_12-05-2020-83-1,MSC_12-05-2020-83,44170,CTN,40RF,TRIU8581162,REEFER,2,MEDUNC740697,51444,ESS-FOOD AS,SOGEDIPA SA,SOGEDIPA SA,1875,CITERNE,VIANDES DE PORC FRAICHES OU REFRIGEREES OU CONGELEES,AARHUS,CAUCEDO,PORT-AU-PRINCE,DENMARK,DOMINICAN REPUBLIC,EUROPE,NORTHERN EUROPE,PD048A,SPINEL,MEDITERRANEAN SHIPPING CO,SEA,0,1,0,0
989649,MSC_12-05-2020-9-1,MSC_12-05-2020-9,44170,CTN,40RF,TEMU9517788,REEFER,2,MEDUA8096904,51805,SOUTH FLORIDA FOODS INT'L INC,FB STORE,FB STORE,2700,CARTON,ALIMENTS CONGELES,PORT NEWARK ELIZABETH - NJ,CAUCEDO,PORT-AU-PRINCE,USA,DOMINICAN REPUBLIC,NORTH AMERICA,NA_MIDDLE ATLANTIC,PD048A,SPINEL,MEDITERRANEAN SHIPPING CO,SEA,0,1,0,0
989639,MSC_12-05-2020-96-1,MSC_12-05-2020-96,44170,CTN,20GP,MEDU6639964,DRY,1,MEDUPM615019,541200,MTRES HOLDING INTERNATIONAL LTD,CARIBBEAN GRAIN COMPANY SA,CARIBBEAN GRAIN COMPANY SA,55000,CITERNE,LAIT CONCENTRE NON SUCRE,PORT KLANG,FREEPORT,PORT-AU-PRINCE,MALAYSIA,BAHAMAS,ASIA,SOUTHEAST ASIA,PD048A,SPINEL,MEDITERRANEAN SHIPPING CO,SEA,0,1,0,0
989629,MSC_12-05-2020-96-1,MSC_12-05-2020-96,44170,CTN,20GP,TCKU1692563,DRY,1,MEDUPM615019,541200,MTRES HOLDING INTERNATIONAL LTD,CARIBBEAN GRAIN COMPANY SA,CARIBBEAN GRAIN COMPANY SA,55000,CITERNE,LAIT CONCENTRE NON SUCRE,PORT KLANG,FREEPORT,PORT-AU-PRINCE,MALAYSIA,BAHAMAS,ASIA,SOUTHEAST ASIA,PD048A,SPINEL,MEDITERRANEAN SHIPPING CO,SEA,0,1,0,0
989619,MSC_12-05-2020-97-1,MSC_12-05-2020-97,44170,CTN,40HC,CAIU7363313,DRY,2,MEDUPM630182,23246.5,QUALITY COILS INDUSTRIES SDN BHD,DENALI TRADING,DENALI TRADING,2447,CITERNE,"INSECTICIDES,ANTIRONGEUR,FONGICIDE,HERBICIDE",PORT KLANG,FREEPORT,PORT-AU-PRINCE,MALAYSIA,BAHAMAS,ASIA,SOUTHEAST ASIA,PD048A,SPINEL,MEDITERRANEAN SHIPPING CO,SEA,1,1,0,23246.5
989609,ZIM_12-05-2020-14-1,ZIM_12-05-2020-14,44170,CTN,40RF,ZCSU5836101,REEFER,2,ZIMUHFX907947,28380,SEA TIDE IMPORT & EXPORT LTD,TOPCO HAITI SA,TOPCO HAITI SA,2816,CARTON,"POISSONS SECHES, SALES, POISSONS FUMES, CONSERVES AUTREMENT",HALIFAX,KINGSTON,PORT-AU-PRINCE,CANADA,JAMAICA,NORTH AMERICA,NA_NORTHEAST,20049SORINOCOCPS,ORINOCO,ZIM LINES,SEA,1,1,0,28380
989599,ZIM_12-05-2020-23-1,ZIM_12-05-2020-23,44170,CTN,40GP,TCNU7258538,DRY,2,ZIMUMTL906568,10000,JUDE PETION,UNION EXPRESS CARGO SERVICES,UNION EXPRESS CARGO SERVICES,152,PIECES,EFFETS PERSONNELS,HALIFAX,KINGSTON,PORT-AU-PRINCE,CANADA,JAMAICA,NORTH AMERICA,NA_NORTHEAST,20049SORINOCOCPS,ORINOCO,ZIM LINES,SEA,1,1,0,10000
989589,ZIM_12-05-2020-32-1,ZIM_12-05-2020-32,44170,CTN,40GP,ZCSU8667005,DRY,2,ZIMUMTL906804,9500,FETO SYLVAIN,MARIE ROSELIE LACOUTURE,MARIE ROSELIE LACOUTURE,150,PIECES,EFFETS PERSONNELS,HALIFAX,KINGSTON,PORT-AU-PRINCE,CANADA,JAMAICA,NORTH AMERICA,NA_NORTHEAST,20049SORINOCOCPS,ORINOCO,ZIM LINES,SEA,1,1,0,9500
989579,ZIM_12-05-2020-4-1,ZIM_12-05-2020-4,44170,CTN,40GP,TCNU8186535,DRY,2,ZIMUGZH0099553,56000,P. LACHMAN (HK) LTD,PLR DISTRIBUTION,PLR DISTRIBUTION,1491,CARTON,ARTICLE DE FRIPERIE,NANSHA,KINGSTON,PORT-AU-PRINCE,CHINA,JAMAICA,ASIA,EAST ASIA,20049SORINOCOCPS,ORINOCO,ZIM LINES,SEA,1,1,0,56000
989569,ZIM_12-05-2020-47-1,ZIM_12-05-2020-47,44170,CTN,40GP,ZCSU6532778,DRY,2,ZIMUNGB9545348,21960,ZHEJIANG OSEE IMPORT & EXPORT,DACHELA IMPORT EXPORT,DACHELA IMPORT EXPORT,700,CARTON,DIVERSE MARCHANDISES,NINGBO,KINGSTON,PORT-AU-PRINCE,CHINA,JAMAICA,ASIA,EAST ASIA,20049SORINOCOCPS,ORINOCO,ZIM LINES,SEA,1,1,0,21960
989559,ZIM_12-05-2020-53-1,ZIM_12-05-2020-53,44170,CTN,40RF,ZMOU8865074,REEFER,2,ZIMUORF1014955,109505.56,LAMEX FOODS INC,SOGEDIPA SA,SOGEDIPA SA,5748,CARTON,"VIANDES ET ABATS DE VOLAILLES (POULES, COQS DINDES) REFRI",SAVANNAH - GA,KINGSTON,PORT-AU-PRINCE,USA,JAMAICA,NORTH AMERICA,NA_SOUTH ATLANTIC,20049SORINOCOCPS,ORINOCO,ZIM LINES,SEA,0,1,0,0
989549,ZIM_12-05-2020-61-1,ZIM_12-05-2020-61,44170,CTN,40GP,ZCSU8995956,DRY,2,ZIMUSEL7042887,11837.85,IGUANA TRADING,H4H SA,H4H SA,769,CARTON,TISSUS ET ETOFFES POUR INDUSTRIE TEXTILE,BUSAN,KINGSTON,PORT-AU-PRINCE,SOUTH KOREA,JAMAICA,ASIA,EAST ASIA,20049SORINOCOCPS,ORINOCO,ZIM LINES,SEA,1,1,0,11837.85
989539,PDV_12-06-2020-1-1,PDV_12-06-2020-1,44171,VRAC,VRAC,VRAC,VRAC,0,1,440543,GEOGAS TRADING SA,WINGAZ SA,WINGAZ SA,1,VRAC,PROPANE,RIO HAINA,RIO HAINA,PORT-AU-PRINCE,DOMINICAN REPUBLIC,DOMINICAN REPUBLIC,CARIBBEAN,CARIBBEAN,V.18D3,EMILY KOSAN,PDVSA RVAM,SEA,1,0,1,440543
989529,SBD_12-06-2020_01-107-1,SBD_12-06-2020_01-107,44171,CTN,40GP,FCIU9192239,DRY,2,6387474A,8999.42,ALLIANCE INTERNATIONAL SHIPPING LLC,JACNET CADICHON,JACNET CADICHON,1,SACHET,EFFETS PERSONNELS,MIAMI - FL,MIAMI - FL,LAFITO,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,397S,SEABOARD RANGER,SEABOARD MARINE,SEA,1,1,0,8999.42
989519,SBD_12-06-2020_01-115-1,SBD_12-06-2020_01-115,44171,CTN,20GP,SMLU5017322,DRY,1,6387958A,8174,OMNI CONSOLIDATORS,ELE HAITI,ELE HAITI,340,SACHET,"MATERIEL ET EQUIPEMENT POUR POULAILLER, POUR AVICULTURE",MIAMI - FL,MIAMI - FL,LAFITO,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,397S,SEABOARD RANGER,SEABOARD MARINE,SEA,1,1,0,8174
989509,SBD_12-06-2020_01-119-1,SBD_12-06-2020_01-119,44171,CTN,45GP,SMLU8498026,DRY,2.25,6388763A,16488.36,ALLIANCE INTERNATIONAL SHIPPING LLC,MICHELET TOUSSAINT,MICHELET TOUSSAINT,104,SACHET,EFFETS PERSONNELS,MIAMI - FL,MIAMI - FL,LAFITO,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,397S,SEABOARD RANGER,SEABOARD MARINE,SEA,1,1,0,16488.36
989499,SBD_12-06-2020_01-139-1,SBD_12-06-2020_01-139,44171,CTN,40GP,SMLU7969224,DRY,2,6391637A014,3553.47,MADENS COMPANY,MICKERLIE CHARLES,MICKERLIE CHARLES,13,PIECES,EFFETS PERSONNELS,MIAMI - FL,MIAMI - FL,LAFITO,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,397S,SEABOARD RANGER,SEABOARD MARINE,SEA,1,1,0,3553.47
989489,SBD_12-06-2020_01-145-1,SBD_12-06-2020_01-145,44171,CTN,20GP,SMLU3134504,DRY,1,6392934A,1418.38,CHATELAIN CARGO SERVICES,CHATELAIN CARGO SERVICES,CHATELAIN CARGO SERVICES,5,SACHET,EFFETS PERSONNELS,MIAMI - FL,MIAMI - FL,LAFITO,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,397S,SEABOARD RANGER,SEABOARD MARINE,SEA,1,1,0,1418.38
989479,SBD_12-06-2020_01-17-1,SBD_12-06-2020_01-17,44171,CTN,40RF,BMOU9884202,REEFER,2,6358089A,134855.3,BOSTON AGREX INC,ETERMIX IMPORT EXPORT,ETERMIX IMPORT EXPORT,8600,CARTON,"VIANDES ET ABATS DE VOLAILLES (POULES, COQS DINDES) REFRI",BOSTON - MA,MIAMI - FL,LAFITO,USA,USA,NORTH AMERICA,NA_NEW ENGLAND,397S,SEABOARD RANGER,SEABOARD MARINE,SEA,1,1,0,134855.3
989469,SBD_12-06-2020_01-22-1,SBD_12-06-2020_01-22,44171,CTN,40GP,SMLU7937952,DRY,2,6362257A,9462.09,ALLIANCE INTERNATIONAL SHIPPING LLC,NATACHA PIERRE,NATACHA PIERRE,1,SACHET,EFFETS PERSONNELS,MIAMI - FL,MIAMI - FL,LAFITO,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,397S,SEABOARD RANGER,SEABOARD MARINE,SEA,1,1,0,9462.09
989459,SBD_12-06-2020_01-31-1,SBD_12-06-2020_01-31,44171,CTN,40GP,SMLU7899744,DRY,2,6362414A,10342.08,ALLIANCE INTERNATIONAL SHIPPING LLC,JOHANNE DORVILIEN,JOHANNE DORVILIEN,1,SACHET,EFFETS PERSONNELS,MIAMI - FL,MIAMI - FL,LAFITO,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,397S,SEABOARD RANGER,SEABOARD MARINE,SEA,1,1,0,10342.08
989449,SBD_12-06-2020_01-40-1,SBD_12-06-2020_01-40,44171,CTN,20GP,SMLU3103340,DRY,1,6367526A,52150,CERAMICA LIMA SA,EUROCERAM PLUS SA,EUROCERAM PLUS SA,56,PARTIES DE COLIS,"CARREAU, DALLE DE REVETEMENT, EN CERAMIQUE, MOSAIQUE, PORCELAINE",LIMA,MIAMI - FL,LAFITO,PERU,USA,SOUTH AMERICA,SOUTH AMERICA,397S,SEABOARD RANGER,SEABOARD MARINE,SEA,1,1,0,52150
989439,SBD_12-06-2020_01-49-1,SBD_12-06-2020_01-49,44171,CTN,40GP,SMLU7859700,DRY,2,6369552A,16465.68,ALLIANCE INTERNATIONAL SHIPPING LLC,ELYZEE MERCILON,ELYZEE MERCILON,1,SACHET,EFFETS PERSONNELS,MIAMI - FL,MIAMI - FL,LAFITO,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,397S,SEABOARD RANGER,SEABOARD MARINE,SEA,1,1,0,16465.68
989429,SBD_12-06-2020_01-55-1,SBD_12-06-2020_01-55,44171,CTN,20GP,SMLU3120959,DRY,1,6372428A,107770,GLORIA SA,CRISTO SA,CRISTO SA,11170,CARTON,LAIT CONCENTRE NON SUCRE,LIMA,MIAMI - FL,LAFITO,PERU,USA,SOUTH AMERICA,SOUTH AMERICA,397S,SEABOARD RANGER,SEABOARD MARINE,SEA,0,1,0,0
989419,SBD_12-06-2020_01-56-1,SBD_12-06-2020_01-56,44171,CTN,20GP,SMLU3127070,DRY,1,6372434A,215650,GLORIA SA,CRISTO SA,CRISTO SA,22340,CARTON,LAIT CONCENTRE NON SUCRE,LIMA,MIAMI - FL,LAFITO,PERU,USA,SOUTH AMERICA,SOUTH AMERICA,397S,SEABOARD RANGER,SEABOARD MARINE,SEA,0,1,0,0
989409,SBD_12-06-2020_01-62-1,SBD_12-06-2020_01-62,44171,CTN,40RF,SZLU9302811,REEFER,2,6376089A,21781.05,RALEX INTERNATIONAL CORP,CARIBBEAN SUPERMARKET SA,CARIBBEAN SUPERMARKET SA,29,SACHET,ALIMENTS CONGELES,MIAMI - FL,MIAMI - FL,LAFITO,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,397S,SEABOARD RANGER,SEABOARD MARINE,SEA,1,1,0,21781.05
989399,SBD_12-06-2020_01-68-1,SBD_12-06-2020_01-68,44171,CTN,40GP,SEGU4015672,DRY,2,6377920A,15413.32,ALLIANCE INTERNATIONAL SHIPPING LLC,JOHANNE DORVILIEN,JOHANNE DORVILIEN,1,SACHET,EFFETS PERSONNELS,MIAMI - FL,MIAMI - FL,LAFITO,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,397S,SEABOARD RANGER,SEABOARD MARINE,SEA,1,1,0,15413.32
989389,SBD_12-06-2020_01-74-1,SBD_12-06-2020_01-74,44171,CTN,40GP,SMLU7842610,DRY,2,6377998A,17055.36,ALLIANCE INTERNATIONAL SHIPPING LLC,THEOMA MARIO,THEOMA MARIO,1,SACHET,EFFETS PERSONNELS,MIAMI - FL,MIAMI - FL,LAFITO,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,397S,SEABOARD RANGER,SEABOARD MARINE,SEA,1,1,0,17055.36
989379,SBD_12-06-2020_01-82-1,SBD_12-06-2020_01-82,44171,CTN,40RF,BMOU9310652,REEFER,2,6379997A,25402,WALTKOCH LTD,ETERMIX IMPORT EXPORT,ETERMIX IMPORT EXPORT,1400,SACHET,"VIANDES ET ABATS DE VOLAILLES (POULES, COQS DINDES) REFRI",MIAMI - FL,MIAMI - FL,LAFITO,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,397S,SEABOARD RANGER,SEABOARD MARINE,SEA,1,1,0,25402
989369,SBD_12-06-2020_01-89-1,SBD_12-06-2020_01-89,44171,CTN,45GP,SMLU8519371,DRY,2.25,6382676A,17601.65,CHATELAIN CARGO SERVICES,HUILERIES HAITIENNES SA,HUILERIES HAITIENNES SA,1497,SACHET,BOITE D EMBALLAGE,MIAMI - FL,MIAMI - FL,LAFITO,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,397S,SEABOARD RANGER,SEABOARD MARINE,SEA,1,1,0,17601.65
989359,SBD_12-06-2020_01-95-1,SBD_12-06-2020_01-95,44171,CTN,20GP,SMLU3143450,DRY,1,6384794A,90720,NORTHERN SUNSHINE FARMS,HUILERIES HAITIENNES SA,HUILERIES HAITIENNES SA,8000,SACHET,HARICOT,MIAMI - FL,MIAMI - FL,LAFITO,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,397S,SEABOARD RANGER,SEABOARD MARINE,SEA,0,1,0,0
989349,SBD_12-06-2020_02-3-1,SBD_12-06-2020_02-3,44171,CTN,40GP,SMLU7992728,DRY,2,6331690A,18153.67,CASTROL CARIBBEAN AND CENTRAL AMERICA,ECONOMIC TIRES,ECONOMIC TIRES,21,PALETTE,"HUILES LUBRIFIANTES, DE PETROLE POUR MOTEUR",CARTAGENA,CARTAGENA,LAFITO,COLOMBIA,COLOMBIA,SOUTH AMERICA,SOUTH AMERICA,25N,SAVANNA,SEABOARD MARINE,SEA,1,1,0,18153.67
989339,SBD_12-06-2020_02-7-1,SBD_12-06-2020_02-7,44171,CTN,20GP,SMLU3122587,DRY,1,6361317A,90695.8,EMEX INC,CRISTO SA,CRISTO SA,3999,CONTENEUR,HARICOT,MIAMI - FL,CARTAGENA,LAFITO,USA,COLOMBIA,NORTH AMERICA,NA_SOUTH ATLANTIC,25N,SAVANNA,SEABOARD MARINE,SEA,0,1,0,0
989248,APA_12-07-2020-104-1,APA_12-07-2020-104,44172,VRAC,VRAC,VRAC,VRAC,0,003 56253,3288.54,CADET CLAUDE ALBERT,RENOLD ROMEUS,ACCORDIA SHIPPING,1,VEHICULE AUTOMOBILE,CAMION D'OCCASION,PORT EVERGLADES - FL,PORT EVERGLADES - FL,ST MARC,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,3,MIDAS,AJ PLUS AGENCE MARITIME,SEA,1,0,1,3288.54
989238,APA_12-07-2020-112-1,APA_12-07-2020-112,44172,CTN,40GP,6413873,DRY,2,003 53704,27215.54,MENEUS BENTZ MAKENLOVE,PRESENDIEU RONSARD,ACCORDIA SHIPPING,350,CONTENEUR,CONTENEUR REMPLIS,PORT EVERGLADES - FL,PORT EVERGLADES - FL,ST MARC,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,3,MIDAS,AJ PLUS AGENCE MARITIME,SEA,1,1,0,27215.54
