cf_index,FaxID,int_ref,date_of_arrival,CTN_tag,cnt_size_final,CTN,cnt_type,cnt_teu,bol_ref,brut,shipper,consignee,notify,number_of_packages,package_type,new_descr,port_origin,port_tss,port_dest,count_origin,count_tss,r1_origin,r2_origin,voyage,vessel,carrier,mode,shipments,container_total,shipments_vrac,weight_total
966327,EVE_02-08-2021-64-1,EVE_02-08-2021-64,2/8/2021,CTN,40GP,OCGU8040927,DRY,2,4.25E+11,2467.54,PEGASUS HOME FASHION,ED AN DISTRIBUTION,SAMAR,280,"PAQUET, COLIS",OREILLER,PORT NEWARK ELIZABETH - NJ,COLON,PORT-AU-PRINCE,USA,PANAMA,NORTH AMERICA,NA_MIDDLE ATLANTIC,165N,ARKADIA,EVERGREEN,SEA,1,1,0,2467.54
966308,EVE_02-08-2021-7-1,EVE_02-08-2021-7,2/8/2021,CTN,40GP,EISU9174826,DRY,2,40000444773,5297.2,THE WILLBES & CO LTD,THE WILLBES HAITIAN SA,THE WILLBES HAITIAN SA,416,LOTS,EFFETS PERSONNELS,BUSAN,COLON,PORT-AU-PRINCE,SOUTH KOREA,PANAMA,ASIA,EAST ASIA,165N,ARKADIA,EVERGREEN,SEA,1,1,0,5297.2
966307,EVE_02-08-2021-71-1,EVE_02-08-2021-71,2/8/2021,CTN,40GP,EGHU9658818,DRY,2,1.43E+11,37570,YIWU JINYU IMPORT AND EXPORT,JUNE DISTRIBUTION,JUNE DISTRIBUTION,1670,"PAQUET, COLIS",DIVERSE MARCHANDISES,NINGBO,COLON,PORT-AU-PRINCE,CHINA,PANAMA,ASIA,EAST ASIA,165N,ARKADIA,EVERGREEN,SEA,1,1,0,37570
960933,EVE_02-23-2021-111-1,EVE_02-23-2021-111,2/23/2021,CTN,40GP,EGHU9322588,DRY,2,1.49E+11,15727.51,SAMSUNG SDS CO LTD,S&H GLOBAL SA,AGEMAR SA,622,BALLES,TISSUS ET ETOFFES POUR INDUSTRIE TEXTILE,YANTIAN,COLON,PORT-AU-PRINCE,CHINA,PANAMA,ASIA,EAST ASIA,166N,LOUISIANA TRADER,EVERGREEN,SEA,1,1,0,15727.51
960932,EVE_02-23-2021-112-1,EVE_02-23-2021-112,2/23/2021,CTN,40GP,EGSU9122644,DRY,2,1.49E+11,15605.68,SAMSUNG SDS CO LTD,S&H GLOBAL SA,AGEMAR SA,612,BALLES,TISSUS ET ETOFFES POUR INDUSTRIE TEXTILE,YANTIAN,COLON,PORT-AU-PRINCE,CHINA,PANAMA,ASIA,EAST ASIA,166N,LOUISIANA TRADER,EVERGREEN,SEA,1,1,0,15605.68
960913,EVE_02-23-2021-121-1,EVE_02-23-2021-121,2/23/2021,CTN,40GP,TCLU8822049,DRY,2,1.49E+11,256030,GUANGZHOU HAOJIN MOTORCYCLE COMPANY LIMITED,PB CUSTOMS SERVICES,PB CUSTOMS SERVICES,1743,"PAQUET, COLIS",MOTOCYCLETTES,YANTIAN,COLON,PORT-AU-PRINCE,CHINA,PANAMA,ASIA,EAST ASIA,166N,LOUISIANA TRADER,EVERGREEN,SEA,0,1,0,0
960912,EVE_02-23-2021-121-1,EVE_02-23-2021-121,2/23/2021,CTN,40GP,TCNU6765116,DRY,2,1.49E+11,256030,GUANGZHOU HAOJIN MOTORCYCLE COMPANY LIMITED,PB CUSTOMS SERVICES,PB CUSTOMS SERVICES,1743,"PAQUET, COLIS",MOTOCYCLETTES,YANTIAN,COLON,PORT-AU-PRINCE,CHINA,PANAMA,ASIA,EAST ASIA,166N,LOUISIANA TRADER,EVERGREEN,SEA,0,1,0,0
960893,EVE_02-23-2021-131-1,EVE_02-23-2021-131,2/23/2021,CTN,40GP,TCLU6465507,DRY,2,1.49E+11,26240,GUANGZHOU RED SUN CAR ACCESSORIES,AUTOBIZ SA,AUTOBIZ SA,392,"PAQUET, COLIS",MOTOCYCLETTES,YANTIAN,COLON,PORT-AU-PRINCE,CHINA,PANAMA,ASIA,EAST ASIA,166N,LOUISIANA TRADER,EVERGREEN,SEA,1,1,0,26240
960892,EVE_02-23-2021-13-1,EVE_02-23-2021-13,2/23/2021,CTN,40GP,FSCU8419862,DRY,2,91030615732,51760,EEZDEE INTRADE SDN,CRISTO SA,CRISTO SA,10352,CARTON,LAIT EN POUDRE,PORT KLANG,KAOHSIUNG,PORT-AU-PRINCE,MALAYSIA,TAIWAN,ASIA,SOUTHEAST ASIA,166N,LOUISIANA TRADER,EVERGREEN,SEA,0,1,0,0
960873,EVE_02-23-2021-139-1,EVE_02-23-2021-139,2/23/2021,CTN,40GP,GAOU6276358,DRY,2,1.49E+11,220350,GUANGZHOU HAOJIN MOTORCYCLE COMPANY LIMITED,PB CUSTOMS SERVICES,PB CUSTOMS SERVICES,1486,"PAQUET, COLIS",MOTOCYCLETTES,YANTIAN,COLON,PORT-AU-PRINCE,CHINA,PANAMA,ASIA,EAST ASIA,166N,LOUISIANA TRADER,EVERGREEN,SEA,0,1,0,0
960872,EVE_02-23-2021-140-1,EVE_02-23-2021-140,2/23/2021,CTN,40GP,EISU9283555,DRY,2,1.49E+11,26560,GUANGZHOU DAYANG MOTOCYCLE CO,MOMPHAT-MAT SA,MOMPHAT-MAT SA,392,"PAQUET, COLIS",MOTOCYCLETTES,YANTIAN,COLON,PORT-AU-PRINCE,CHINA,PANAMA,ASIA,EAST ASIA,166N,LOUISIANA TRADER,EVERGREEN,SEA,1,1,0,26560
960853,EVE_02-23-2021-149-1,EVE_02-23-2021-149,2/23/2021,CTN,40GP,GAOU6405970,DRY,2,1.50E+11,25735.5,SUZHOU LONGLIQI IMP & EXP CO LTD,CRISTO SA,CRISTO SA,3150,CARTON,DEODORANT,YANTIAN,COLON,PORT-AU-PRINCE,CHINA,PANAMA,ASIA,EAST ASIA,166N,LOUISIANA TRADER,EVERGREEN,SEA,1,1,0,25735.5
960852,EVE_02-23-2021-150-1,EVE_02-23-2021-150,2/23/2021,CTN,40GP,EITU1361911,DRY,2,1.50E+11,50630.4,SUZHOU LONGLIQI IMP & EXP CO LTD,CRISTO SA,CRISTO SA,4868,CARTON,DIVERSE MARCHANDISES,NINGBO,COLON,PORT-AU-PRINCE,CHINA,PANAMA,ASIA,EAST ASIA,166N,LOUISIANA TRADER,EVERGREEN,SEA,1,1,0,50630.4
960833,EVE_02-23-2021-160-1,EVE_02-23-2021-160,2/23/2021,CTN,40GP,EITU1859139,DRY,2,4.00E+11,1362.14,SEA EXPRESS AMERICA CORPORATION,AMERICAN EMBASSY,CONCORDE WORLWIDE MOVERS,2,"PAQUET, COLIS",EFFETS PERSONNELS,BALTIMORE - MD,COLON,PORT-AU-PRINCE,USA,PANAMA,NORTH AMERICA,NA_SOUTH ATLANTIC,166N,LOUISIANA TRADER,EVERGREEN,SEA,1,1,0,1362.14
960832,EVE_02-23-2021-16-1,EVE_02-23-2021-16,2/23/2021,CTN,20GP,EGHU3322683,DRY,1,91030657222,127015,MOI FOODS MALAYSIA SDN BHD OB,AMA TRADERS SA,AMA TRADERS SA,6650,BIDON EN MATIERE PLASTIQUE,HUILE DE PALME,PORT KLANG,KAOHSIUNG,PORT-AU-PRINCE,MALAYSIA,TAIWAN,ASIA,SOUTHEAST ASIA,166N,LOUISIANA TRADER,EVERGREEN,SEA,1,1,0,127015
960813,EVE_02-23-2021-172-1,EVE_02-23-2021-172,2/23/2021,CTN,40GP,FCIU7287485,DRY,2,4.80E+11,6938.43,LUMICENTRO INTERNATIONAL,MATELEC SA,MATELEC SA,1075,CARTON,DIVERSE MARCHANDISES,MANZANILLO - PA,COLON,PORT-AU-PRINCE,PANAMA,PANAMA,CENTRAL AMERICA,CENTRAL AMERICA,166N,LOUISIANA TRADER,EVERGREEN,SEA,1,1,0,6938.43
960812,EVE_02-23-2021-173-1,EVE_02-23-2021-173,2/23/2021,CTN,40GP,GAOU6414077,DRY,2,7.11E+11,69102,COMPANIA DE GALLETAS NOEL SA,ANTONIO HANDAL & CO,ANTONIO HANDAL & CO,4494,CARTON,BISCUITS,BARRANQUILLA,COLON,PORT-AU-PRINCE,COLOMBIA,PANAMA,SOUTH AMERICA,SOUTH AMERICA,166N,LOUISIANA TRADER,EVERGREEN,SEA,1,1,0,69102
960793,EVE_02-23-2021-176-1,EVE_02-23-2021-176,2/23/2021,CTN,20GP,TCLU7571653,DRY,1,7.51E+11,216810,GLORIA SA,CRISTO SA,CRISTO SA,22340,CARTON,LAIT CONCENTRE NON SUCRE,CALLAO,BALBOA,PORT-AU-PRINCE,PERU,PANAMA,SOUTH AMERICA,SOUTH AMERICA,166N,LOUISIANA TRADER,EVERGREEN,SEA,0,1,0,0
960792,EVE_02-23-2021-176-1,EVE_02-23-2021-176,2/23/2021,CTN,20GP,TRHU1215701,DRY,1,7.51E+11,216810,GLORIA SA,CRISTO SA,CRISTO SA,22340,CARTON,LAIT CONCENTRE NON SUCRE,CALLAO,BALBOA,PORT-AU-PRINCE,PERU,PANAMA,SOUTH AMERICA,SOUTH AMERICA,166N,LOUISIANA TRADER,EVERGREEN,SEA,0,1,0,0
960773,EVE_02-23-2021-178-1,EVE_02-23-2021-178,2/23/2021,CTN,20GP,HMCU3090203,DRY,1,7.51E+11,216380,GLORIA SA,CRISTO SA,CRISTO SA,22340,CARTON,LAIT CONCENTRE NON SUCRE,CALLAO,BALBOA,PORT-AU-PRINCE,PERU,PANAMA,SOUTH AMERICA,SOUTH AMERICA,166N,LOUISIANA TRADER,EVERGREEN,SEA,0,1,0,0
960772,EVE_02-23-2021-178-1,EVE_02-23-2021-178,2/23/2021,CTN,20GP,TRHU1311840,DRY,1,7.51E+11,216380,GLORIA SA,CRISTO SA,CRISTO SA,22340,CARTON,LAIT CONCENTRE NON SUCRE,CALLAO,BALBOA,PORT-AU-PRINCE,PERU,PANAMA,SOUTH AMERICA,SOUTH AMERICA,166N,LOUISIANA TRADER,EVERGREEN,SEA,0,1,0,0
960753,EVE_02-23-2021-180-1,EVE_02-23-2021-180,2/23/2021,CTN,20GP,EGHU3424509,DRY,1,7.51E+11,172990,GLORIA SA,SODIPAL SA,SODIPAL SA,17872,CARTON,LAIT CONCENTRE NON SUCRE,CALLAO,BALBOA,PORT-AU-PRINCE,PERU,PANAMA,SOUTH AMERICA,SOUTH AMERICA,166N,LOUISIANA TRADER,EVERGREEN,SEA,0,1,0,0
960752,EVE_02-23-2021-180-1,EVE_02-23-2021-180,2/23/2021,CTN,20GP,EGHU3607794,DRY,1,7.51E+11,172990,GLORIA SA,SODIPAL SA,SODIPAL SA,17872,CARTON,LAIT CONCENTRE NON SUCRE,CALLAO,BALBOA,PORT-AU-PRINCE,PERU,PANAMA,SOUTH AMERICA,SOUTH AMERICA,166N,LOUISIANA TRADER,EVERGREEN,SEA,0,1,0,0
960733,EVE_02-23-2021-182-1,EVE_02-23-2021-182,2/23/2021,CTN,20GP,EITU0534036,DRY,1,7.61E+11,531696,ASOCIACION DE AZUCAREROS DE GUATEMALA,NATIONAL BAG AND TRADING CO SA,NATIONAL BAG AND TRADING CO SA,10600,SACHET,SUCRES,CALLAO,BALBOA,PORT-AU-PRINCE,PERU,PANAMA,SOUTH AMERICA,SOUTH AMERICA,166N,LOUISIANA TRADER,EVERGREEN,SEA,0,1,0,0
960732,EVE_02-23-2021-182-1,EVE_02-23-2021-182,2/23/2021,CTN,20GP,IMTU3011406,DRY,1,7.61E+11,531696,ASOCIACION DE AZUCAREROS DE GUATEMALA,NATIONAL BAG AND TRADING CO SA,NATIONAL BAG AND TRADING CO SA,10600,SACHET,SUCRES,CALLAO,BALBOA,PORT-AU-PRINCE,PERU,PANAMA,SOUTH AMERICA,SOUTH AMERICA,166N,LOUISIANA TRADER,EVERGREEN,SEA,0,1,0,0
960713,EVE_02-23-2021-183-1,EVE_02-23-2021-183,2/23/2021,CTN,20GP,EITU0350996,DRY,1,7.61E+11,531696,ASOCIACION DE AZUCAREROS DE GUATEMALA,NATIONAL BAG AND TRADING CO SA,NATIONAL BAG AND TRADING CO SA,10600,SACHET,SUCRES,CALLAO,BALBOA,PORT-AU-PRINCE,PERU,PANAMA,SOUTH AMERICA,SOUTH AMERICA,166N,LOUISIANA TRADER,EVERGREEN,SEA,0,1,0,0
960712,EVE_02-23-2021-183-1,EVE_02-23-2021-183,2/23/2021,CTN,20GP,EITU0405342,DRY,1,7.61E+11,531696,ASOCIACION DE AZUCAREROS DE GUATEMALA,NATIONAL BAG AND TRADING CO SA,NATIONAL BAG AND TRADING CO SA,10600,SACHET,SUCRES,CALLAO,BALBOA,PORT-AU-PRINCE,PERU,PANAMA,SOUTH AMERICA,SOUTH AMERICA,166N,LOUISIANA TRADER,EVERGREEN,SEA,0,1,0,0
960693,EVE_02-23-2021-184-1,EVE_02-23-2021-184,2/23/2021,CTN,20GP,EGSU3120074,DRY,1,7.63E+11,677079,COMPANIA AZUCARERA SALVADORENA SA DE C.V,CRISTO SA,CRISTO SA,27000,SAC EN PAPIER,SUCRES,ACAJUTLA,BALBOA,PORT-AU-PRINCE,EL SALVADOR,PANAMA,CENTRAL AMERICA,CENTRAL AMERICA,166N,LOUISIANA TRADER,EVERGREEN,SEA,0,1,0,0
960692,EVE_02-23-2021-184-1,EVE_02-23-2021-184,2/23/2021,CTN,20GP,EISU2198003,DRY,1,7.63E+11,677079,COMPANIA AZUCARERA SALVADORENA SA DE C.V,CRISTO SA,CRISTO SA,27000,SAC EN PAPIER,SUCRES,ACAJUTLA,BALBOA,PORT-AU-PRINCE,EL SALVADOR,PANAMA,CENTRAL AMERICA,CENTRAL AMERICA,166N,LOUISIANA TRADER,EVERGREEN,SEA,0,1,0,0
960673,EVE_02-23-2021-184-1,EVE_02-23-2021-184,2/23/2021,CTN,20GP,EGHU3497418,DRY,1,7.63E+11,677079,COMPANIA AZUCARERA SALVADORENA SA DE C.V,CRISTO SA,CRISTO SA,27000,SAC EN PAPIER,SUCRES,ACAJUTLA,BALBOA,PORT-AU-PRINCE,EL SALVADOR,PANAMA,CENTRAL AMERICA,CENTRAL AMERICA,166N,LOUISIANA TRADER,EVERGREEN,SEA,0,1,0,0
960672,EVE_02-23-2021-185-1,EVE_02-23-2021-185,2/23/2021,CTN,20GP,BMOU1080321,DRY,1,7.63E+11,677079,COMPANIA AZUCARERA SALVADORENA SA DE C.V,CRISTO SA,CRISTO SA,27000,SAC EN PAPIER,SUCRES,ACAJUTLA,BALBOA,PORT-AU-PRINCE,EL SALVADOR,PANAMA,CENTRAL AMERICA,CENTRAL AMERICA,166N,LOUISIANA TRADER,EVERGREEN,SEA,1,1,0,677079
960653,EVE_02-23-2021-185-1,EVE_02-23-2021-185,2/23/2021,CTN,20GP,DRYU2229489,DRY,1,7.63E+11,677079,COMPANIA AZUCARERA SALVADORENA SA DE C.V,CRISTO SA,CRISTO SA,27000,SAC EN PAPIER,SUCRES,ACAJUTLA,BALBOA,PORT-AU-PRINCE,EL SALVADOR,PANAMA,CENTRAL AMERICA,CENTRAL AMERICA,166N,LOUISIANA TRADER,EVERGREEN,SEA,0,1,0,0
960652,EVE_02-23-2021-185-1,EVE_02-23-2021-185,2/23/2021,CTN,20GP,DRYU2356354,DRY,1,7.63E+11,677079,COMPANIA AZUCARERA SALVADORENA SA DE C.V,CRISTO SA,CRISTO SA,27000,SAC EN PAPIER,SUCRES,ACAJUTLA,BALBOA,PORT-AU-PRINCE,EL SALVADOR,PANAMA,CENTRAL AMERICA,CENTRAL AMERICA,166N,LOUISIANA TRADER,EVERGREEN,SEA,0,1,0,0
960633,EVE_02-23-2021-186-1,EVE_02-23-2021-186,2/23/2021,CTN,20GP,EGHU3236395,DRY,1,7.63E+11,541663.2,COMPANIA AZUCARERA SALVADORENA SA DE C.V,CRISTO SA,CRISTO SA,21600,CARTON,SUCRES,ACAJUTLA,BALBOA,PORT-AU-PRINCE,EL SALVADOR,PANAMA,CENTRAL AMERICA,CENTRAL AMERICA,166N,LOUISIANA TRADER,EVERGREEN,SEA,0,1,0,0
960632,EVE_02-23-2021-186-1,EVE_02-23-2021-186,2/23/2021,CTN,20GP,EGHU3238593,DRY,1,7.63E+11,541663.2,COMPANIA AZUCARERA SALVADORENA SA DE C.V,CRISTO SA,CRISTO SA,21600,CARTON,SUCRES,ACAJUTLA,BALBOA,PORT-AU-PRINCE,EL SALVADOR,PANAMA,CENTRAL AMERICA,CENTRAL AMERICA,166N,LOUISIANA TRADER,EVERGREEN,SEA,0,1,0,0
960613,EVE_02-23-2021-20-1,EVE_02-23-2021-20,2/23/2021,CTN,40GP,EGHU9698981,DRY,2,1.40E+11,28700,SHANDONG KANGYUE TEXTILE CO LTD,QUALITY SEWING MFG SA,QUALITY SEWING MFG SA,625,BALLES,TISSUS ET ETOFFES POUR INDUSTRIE TEXTILE,QINGDAO,COLON,PORT-AU-PRINCE,CHINA,PANAMA,ASIA,EAST ASIA,166N,LOUISIANA TRADER,EVERGREEN,SEA,1,1,0,28700
960612,EVE_02-23-2021-2-1,EVE_02-23-2021-2,2/23/2021,CTN,40GP,GAOU6464798,DRY,2,10001822486,13184,TAXTRAN LIMITED,CARRIBEX SA,CARRIBEX SA,1236,CARTON,RECIPIENT EN PLASTIQUE,YANTIAN,COLON,PORT-AU-PRINCE,CHINA,PANAMA,ASIA,EAST ASIA,166N,LOUISIANA TRADER,EVERGREEN,SEA,1,1,0,13184
960593,EVE_02-23-2021-29-1,EVE_02-23-2021-29,2/23/2021,CTN,40GP,EGHU9217915,DRY,2,1.40E+11,74436,QINGDAO ROADSHINE INDUSTRIAL CO LTD,MIMA SA,MIMA SA,1590,PALETTE,PNEUMATIQUES NEUFS,QINGDAO,COLON,PORT-AU-PRINCE,CHINA,PANAMA,ASIA,EAST ASIA,166N,LOUISIANA TRADER,EVERGREEN,SEA,1,1,0,74436
960592,EVE_02-23-2021-29-1,EVE_02-23-2021-29,2/23/2021,CTN,40GP,EGSU9006027,DRY,2,1.40E+11,74436,QINGDAO ROADSHINE INDUSTRIAL CO LTD,MIMA SA,MIMA SA,1590,PALETTE,PNEUMATIQUES NEUFS,QINGDAO,COLON,PORT-AU-PRINCE,CHINA,PANAMA,ASIA,EAST ASIA,166N,LOUISIANA TRADER,EVERGREEN,SEA,0,1,0,0
960573,EVE_02-23-2021-41-1,EVE_02-23-2021-41,2/23/2021,CTN,40GP,DRYU9548261,DRY,2,1.42E+11,59954,JIANGSU HUAYU STEEL BELT PRODUCTS CO LTD,BONA JS SA,BONA JS SA,8635,CARTON,BOUTEILLE DE GAZ AU GPL,SHANGHAI,COLON,PORT-AU-PRINCE,CHINA,PANAMA,ASIA,EAST ASIA,166N,LOUISIANA TRADER,EVERGREEN,SEA,1,1,0,59954
960572,EVE_02-23-2021-41-1,EVE_02-23-2021-41,2/23/2021,CTN,40GP,HMCU9052556,DRY,2,1.42E+11,59954,JIANGSU HUAYU STEEL BELT PRODUCTS CO LTD,BONA JS SA,BONA JS SA,8635,CARTON,BOUTEILLE DE GAZ AU GPL,SHANGHAI,COLON,PORT-AU-PRINCE,CHINA,PANAMA,ASIA,EAST ASIA,166N,LOUISIANA TRADER,EVERGREEN,SEA,0,1,0,0
960553,EVE_02-23-2021-51-1,EVE_02-23-2021-51,2/23/2021,CTN,40GP,EMCU9779590,DRY,2,1.45E+11,63280,ANHUI JIANGHUAI AUTOMOBILE CO LTD,APOLLO MOTORS SA,APOLLO MOTORS SA,20,UNITES,CAMION NEUF,HEFEI,COLON,PORT-AU-PRINCE,CHINA,PANAMA,ASIA,EAST ASIA,166N,LOUISIANA TRADER,EVERGREEN,SEA,0,1,0,0
960552,EVE_02-23-2021-51-1,EVE_02-23-2021-51,2/23/2021,CTN,40GP,GAOU6154175,DRY,2,1.45E+11,63280,ANHUI JIANGHUAI AUTOMOBILE CO LTD,APOLLO MOTORS SA,APOLLO MOTORS SA,20,UNITES,CAMION NEUF,HEFEI,COLON,PORT-AU-PRINCE,CHINA,PANAMA,ASIA,EAST ASIA,166N,LOUISIANA TRADER,EVERGREEN,SEA,0,1,0,0
960533,EVE_02-23-2021-55-1,EVE_02-23-2021-55,2/23/2021,CTN,40GP,MAGU5406511,DRY,2,1.46E+11,103072,QUANZHOU FENGHUA HYGIENE PRODUCT,SHID SA,SHID SA,12538,"PAQUET, COLIS",COUCHE POUR BEBE,QINGDAO,COLON,PORT-AU-PRINCE,CHINA,PANAMA,ASIA,EAST ASIA,166N,LOUISIANA TRADER,EVERGREEN,SEA,0,1,0,0
960532,EVE_02-23-2021-56-1,EVE_02-23-2021-56,2/23/2021,CTN,40GP,EISU8295253,DRY,2,1.46E+11,80220,KAIYING (FUJIAN) IMPORT AND EXPORT,SHID SA,SHID SA,5160,CARTON,LINGETTES,SHANGHAI,COLON,PORT-AU-PRINCE,CHINA,PANAMA,ASIA,EAST ASIA,166N,LOUISIANA TRADER,EVERGREEN,SEA,1,1,0,80220
960513,EVE_02-23-2021-68-1,EVE_02-23-2021-68,2/23/2021,CTN,20GP,EGHU3285867,DRY,1,1.46E+11,100800,ZHANGZHOU TONGFA FOODS INDUSTRY CO LTD,ISHA FOODS CO,ISHA FOODS CO,18000,CARTON,SAUMONS EN CONSERVE,XIAMEN,COLON,PORT-AU-PRINCE,CHINA,PANAMA,ASIA,EAST ASIA,166N,LOUISIANA TRADER,EVERGREEN,SEA,0,1,0,0
960512,EVE_02-23-2021-68-1,EVE_02-23-2021-68,2/23/2021,CTN,20GP,EMCU6070960,DRY,1,1.46E+11,100800,ZHANGZHOU TONGFA FOODS INDUSTRY CO LTD,ISHA FOODS CO,ISHA FOODS CO,18000,CARTON,SAUMONS EN CONSERVE,XIAMEN,COLON,PORT-AU-PRINCE,CHINA,PANAMA,ASIA,EAST ASIA,166N,LOUISIANA TRADER,EVERGREEN,SEA,0,1,0,0
960493,EVE_02-23-2021-72-1,EVE_02-23-2021-72,2/23/2021,CTN,40GP,EGHU9511010,DRY,2,1.47E+11,78000,SOYII JAPAN TRADING LTD,HOUSE OF USED ITEMS AND OTHERS,HOUSE OF USED ITEMS AND OTHERS,2064,"PAQUET, COLIS",ARTICLE DE FRIPERIE,NANSHA,HONG KONG,PORT-AU-PRINCE,CHINA,CHINA,ASIA,EAST ASIA,166N,LOUISIANA TRADER,EVERGREEN,SEA,1,1,0,78000
960492,EVE_02-23-2021-72-1,EVE_02-23-2021-72,2/23/2021,CTN,40GP,IMTU9038955,DRY,2,1.47E+11,78000,SOYII JAPAN TRADING LTD,HOUSE OF USED ITEMS AND OTHERS,HOUSE OF USED ITEMS AND OTHERS,2064,"PAQUET, COLIS",ARTICLE DE FRIPERIE,NANSHA,HONG KONG,PORT-AU-PRINCE,CHINA,CHINA,ASIA,EAST ASIA,166N,LOUISIANA TRADER,EVERGREEN,SEA,0,1,0,0
960473,EVE_02-23-2021-86-1,EVE_02-23-2021-86,2/23/2021,CTN,40GP,EGHU9234640,DRY,2,1.47E+11,130000,SOYII JAPAN TRADING LTD,HOUSE OF USED ITEMS AND OTHERS,HOUSE OF USED ITEMS AND OTHERS,3440,"PAQUET, COLIS",ARTICLE DE FRIPERIE,NANSHA,HONG KONG,PORT-AU-PRINCE,CHINA,CHINA,ASIA,EAST ASIA,166N,LOUISIANA TRADER,EVERGREEN,SEA,1,1,0,130000
960472,EVE_02-23-2021-86-1,EVE_02-23-2021-86,2/23/2021,CTN,40GP,FSCU7121019,DRY,2,1.47E+11,130000,SOYII JAPAN TRADING LTD,HOUSE OF USED ITEMS AND OTHERS,HOUSE OF USED ITEMS AND OTHERS,3440,"PAQUET, COLIS",ARTICLE DE FRIPERIE,NANSHA,HONG KONG,PORT-AU-PRINCE,CHINA,CHINA,ASIA,EAST ASIA,166N,LOUISIANA TRADER,EVERGREEN,SEA,0,1,0,0
960453,EVE_02-23-2021-98-1,EVE_02-23-2021-98,2/23/2021,CTN,40GP,TGBU7021206,DRY,2,1.49E+11,112540,P. LACHMAN (HK) LTD,PLR DISTRIBUTION,PLR DISTRIBUTION,2963,"PAQUET, COLIS",ARTICLE DE FRIPERIE,HONG KONG,HONG KONG,PORT-AU-PRINCE,CHINA,CHINA,ASIA,EAST ASIA,166N,LOUISIANA TRADER,EVERGREEN,SEA,0,1,0,0
960452,EVE_02-23-2021-99-1,EVE_02-23-2021-99,2/23/2021,CTN,40GP,HMCU9149994,DRY,2,1.49E+11,7674.4,NINGBO SINOVOE INTERNATIONAL CO LTD,LA MENAGERE SA,LA MENAGERE SA,435,PIECES,MARCHANDISE GENERALE,NINGBO,COLON,PORT-AU-PRINCE,CHINA,PANAMA,ASIA,EAST ASIA,166N,LOUISIANA TRADER,EVERGREEN,SEA,1,1,0,7674.4
957712,EVE_03-03-2021-20-1,EVE_03-03-2021-20,3/3/2021,CTN,20GP,EGHU3655025,DRY,1,1.46E+11,43125,HEBEI FEIMAO INTERNATIONAL TRADE,MINAYA SPICES,MINAYA SPICES,3750,CARTON,SAUMONS EN CONSERVE,XIAMEN,COLON,PORT-AU-PRINCE,CHINA,PANAMA,ASIA,EAST ASIA,167N,ARKADIA,EVERGREEN,SEA,1,1,0,43125
957711,EVE_03-03-2021-20-1,EVE_03-03-2021-20,3/3/2021,CTN,20GP,EITU0420666,DRY,1,1.46E+11,43125,HEBEI FEIMAO INTERNATIONAL TRADE,MINAYA SPICES,MINAYA SPICES,3750,CARTON,SAUMONS EN CONSERVE,XIAMEN,COLON,PORT-AU-PRINCE,CHINA,PANAMA,ASIA,EAST ASIA,167N,ARKADIA,EVERGREEN,SEA,0,1,0,0
957692,EVE_03-03-2021-35-1,EVE_03-03-2021-35,3/3/2021,CTN,20GP,EISU2251113,DRY,1,1.49E+11,6295.78,SAMSUNG SDS CO LTD,S&H GLOBAL SA,AGEMAR SA,254,BALLES,TISSUS ET ETOFFES POUR INDUSTRIE TEXTILE,YANTIAN,COLON,PORT-AU-PRINCE,CHINA,PANAMA,ASIA,EAST ASIA,167N,ARKADIA,EVERGREEN,SEA,1,1,0,6295.78
957691,EVE_03-03-2021-36-1,EVE_03-03-2021-36,3/3/2021,CTN,40GP,EGHU9277365,DRY,2,1.49E+11,38948.6,GUANGZHOU HAMMER IMP.AND EXP.COMPANY LIMITED,NOVAMAT MOTORS SA,NOVAMAT MOTORS SA,2303,"PAQUET, COLIS",PARTIES ET ACCESSOIRES DE MOTO,YANTIAN,COLON,PORT-AU-PRINCE,CHINA,PANAMA,ASIA,EAST ASIA,167N,ARKADIA,EVERGREEN,SEA,1,1,0,38948.6
957672,EVE_03-03-2021-5-1,EVE_03-03-2021-5,3/3/2021,CTN,40GP,TEMU7148572,DRY,2,10001883833,21235.19,SAMSUNG SDS CO LTD,S&H GLOBAL SA,AGEMAR SA,893,BALLES,TISSUS ET ETOFFES POUR INDUSTRIE TEXTILE,HONG KONG,COLON,PORT-AU-PRINCE,CHINA,PANAMA,ASIA,EAST ASIA,167N,ARKADIA,EVERGREEN,SEA,1,1,0,21235.19
957671,EVE_03-03-2021-51-1,EVE_03-03-2021-51,3/3/2021,CTN,40GP,EITU1235908,DRY,2,1.49E+11,12540,GUANGZHOU AILIPU CO LTD,LAD BUILDERS,LAD BUILDERS,1607,"PAQUET, COLIS","HAUT PARLEUR, AMPLIFICATEUR, MICRO",YANTIAN,COLON,PORT-AU-PRINCE,CHINA,PANAMA,ASIA,EAST ASIA,167N,ARKADIA,EVERGREEN,SEA,1,1,0,12540
957652,EVE_03-03-2021-65-1,EVE_03-03-2021-65,3/3/2021,CTN,40GP,GAOU6239441,DRY,2,2.35E+11,126207.64,FUMAKILLA VIETNAM PTE LTD,CRISTO SA,CRISTO SA,7585,CARTON,"INSECTICIDES,ANTIRONGEUR,FONGICIDE,HERBICIDE",HO CHI MINH,KAOHSIUNG,PORT-AU-PRINCE,VIETNAM,TAIWAN,ASIA,SOUTHEAST ASIA,167N,ARKADIA,EVERGREEN,SEA,0,1,0,0
